,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
3454,231,0,950,2,2.0,1,1,1,0,0,0,0,0,30.2726,-89.729,18
3455,284,9,1736,3,2.5,0,1,0,0,0,0,5,1,39.5955,-119.775,4
3456,195,0,750,1,1.0,1,0,1,0,0,0,2,0,34.1647,-118.446,4
3457,390,0,1048,1,1.0,1,1,0,1,0,0,5,3,42.4321,-71.455,19
3458,15,0,850,1,1.0,1,1,1,0,0,0,2,0,33.8236,-84.3214,10
3459,64,0,1287,2,2.0,1,1,1,0,0,0,0,0,38.9189,-104.704,5
3460,36,0,937,2,2.0,1,1,0,1,0,0,5,5,40.2064,-105.107,5
3461,229,0,984,2,1.0,1,1,1,0,0,0,5,5,43.5115,-71.4685,30
3462,31,5,3548,3,4.0,1,1,1,1,0,1,5,1,39.1401,-86.5083,15
3463,229,0,620,1,1.0,1,0,0,0,0,0,2,5,42.9815,-70.9478,30
3464,105,0,1026,2,2.0,1,1,0,0,0,0,4,0,35.0583,-79.008,27
3465,167,0,1360,2,2.0,1,1,1,0,0,0,5,1,42.6058,-87.8762,48
3466,288,0,1211,2,2.0,1,0,1,0,0,0,5,3,43.0695,-77.5141,34
3467,67,0,1500,2,1.5,1,1,1,0,0,0,0,0,40.0851,-82.9678,35
3468,267,0,1078,2,2.0,0,0,1,0,0,0,0,0,33.2728,-111.876,3
3469,286,0,1103,2,2.0,0,0,1,0,0,0,0,0,37.3475,-77.3386,45
3470,56,0,820,1,1.0,1,1,0,1,0,0,5,1,41.8361,-88.0324,14
3471,284,0,1151,3,2.0,1,1,1,0,0,0,5,2,39.5249,-119.903,4
3472,127,0,977,2,1.0,1,1,1,0,0,0,1,2,42.889,-85.5993,22
3473,359,0,845,1,2.0,1,1,1,0,0,0,2,5,32.2432,-110.858,3
3474,385,0,650,1,1.0,1,1,0,0,0,0,2,5,33.9519,-98.5145,43
3475,181,0,660,1,1.0,1,1,1,0,0,0,1,0,42.6577,-84.5436,22
3476,80,0,1146,2,2.0,1,1,1,0,0,0,5,1,39.7835,-104.967,5
3477,19,0,945,2,1.5,1,1,1,0,0,0,5,0,35.3964,-119.089,4
3478,387,0,1322,3,3.0,1,1,1,0,0,0,5,4,34.2651,-77.867,27
3479,312,0,1037,2,2.0,1,1,1,0,0,0,0,4,32.3977,-93.8025,18
3480,215,0,747,1,1.0,1,1,0,1,0,0,5,1,44.9846,-93.3966,23
3481,228,0,1067,2,2.0,1,1,1,0,0,0,5,5,36.0527,-86.6463,42
3482,35,1,1560,2,2.0,0,0,0,0,0,1,5,5,42.3363,-71.1401,19
3483,295,0,734,1,1.0,0,0,1,0,0,0,0,0,40.5541,-111.954,44
3484,29,0,915,2,1.5,1,1,1,0,0,0,2,0,33.6493,-86.7057,1
3485,296,0,290,1,1.0,0,0,1,0,0,1,2,5,31.4537,-100.46,43
3486,356,0,925,2,2.0,1,1,1,0,0,0,2,2,39.0137,-95.7269,16
3487,157,0,1160,2,2.0,0,0,1,0,0,0,0,0,30.2214,-81.5571,9
3488,306,0,1132,2,2.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
3489,15,0,711,1,1.0,0,0,1,0,0,0,0,0,33.929,-84.3369,10
3490,10,0,1050,2,0.0,1,1,1,0,0,0,5,5,39.0476,-76.4941,20
3491,340,0,1203,3,1.5,0,1,1,0,0,0,0,0,37.1091,-113.234,44
3492,61,3,800,2,1.0,1,1,0,0,0,0,4,0,41.4342,-81.8044,35
3493,150,0,630,0,1.0,1,1,1,0,0,0,4,5,34.7586,-86.7143,1
3494,214,9,1350,2,2.0,1,1,1,0,0,0,5,5,43.1065,-87.9081,48
3495,295,0,1057,2,2.0,0,0,1,0,0,0,0,0,40.5046,-111.881,44
3496,74,0,752,1,1.0,1,1,1,0,0,0,2,5,39.6749,-84.1136,35
3497,105,0,500,1,1.0,1,1,1,0,0,0,0,0,35.1294,-78.8982,27
3498,112,0,1291,3,2.0,0,0,1,0,0,0,0,0,40.4062,-105.03,5
3499,319,0,1150,2,1.0,0,0,0,0,0,0,1,5,41.9296,-71.3009,19
3500,236,0,1365,3,2.0,0,0,0,0,0,0,5,3,48.2111,-101.332,28
3501,132,9,1000,2,1.5,1,1,1,0,0,0,3,5,30.3598,-89.1646,25
3502,11,0,860,2,1.0,1,0,1,1,0,0,5,0,44.0176,-88.5463,48
3503,258,0,800,1,1.0,1,1,0,0,0,0,5,5,28.5163,-81.4516,9
3504,127,0,1000,2,1.0,1,1,1,0,0,0,2,2,42.8894,-85.6219,22
3505,341,3,512,2,1.0,0,0,0,0,0,0,4,5,39.9445,-94.8452,24
3506,335,0,704,1,1.0,0,0,1,0,0,0,0,0,28.1331,-80.7112,9
3507,136,0,1212,2,1.5,1,0,1,0,0,0,4,5,41.7353,-72.8383,6
3508,168,0,364,1,1.0,0,0,0,0,0,1,5,5,31.1287,-97.899,43
3509,166,5,959,2,2.0,1,1,1,0,0,0,5,1,46.3844,-118.944,47
3510,50,9,1100,2,2.0,1,1,1,0,0,0,5,5,40.3191,-88.1365,14
3511,376,0,1600,2,1.0,0,0,0,0,0,0,5,5,43.9743,-75.9122,34
3512,219,0,856,2,2.0,0,0,1,0,0,0,4,2,35.106,-114.595,3
3513,54,0,1044,1,1.0,1,1,1,0,0,0,4,5,35.0591,-85.1282,42
3514,385,0,761,1,1.0,1,1,1,0,0,0,2,2,33.8894,-98.5119,43
3515,10,0,820,1,1.0,0,0,1,0,0,0,5,0,39.0809,-76.6833,20
3516,127,0,900,2,1.0,1,1,0,0,0,0,4,0,42.9086,-85.7234,22
3517,273,0,522,0,1.0,1,1,1,0,0,0,5,0,45.6231,-122.577,37
3518,229,0,910,3,1.0,1,0,1,0,0,0,4,5,42.9831,-71.471,30
3519,389,0,862,2,2.0,0,0,1,0,0,0,0,0,36.0425,-80.2609,27
3520,6,8,1191,3,2.0,0,0,1,0,0,0,4,5,35.2766,-101.82,43
3521,191,0,581,0,1.0,1,1,1,0,0,0,5,5,40.7371,-96.5957,29
3522,171,5,1637,3,2.0,0,1,1,0,0,1,5,1,35.9793,-84.003,42
3523,52,0,697,1,1.0,1,1,1,0,0,0,4,0,35.162,-80.921,27
3524,320,0,753,1,1.0,1,1,0,0,0,0,4,5,44.3828,-100.32,41
3525,273,0,620,1,1.0,0,0,0,0,0,1,2,5,45.5611,-122.681,37
3526,279,5,708,2,1.0,1,1,1,0,0,0,0,1,41.5118,-90.4321,14
3527,51,0,914,2,1.0,0,0,1,0,0,0,0,0,32.798,-80.003,40
3528,56,0,873,2,1.0,1,1,1,0,0,0,1,5,42.164,-87.7725,14
3529,184,0,1056,2,2.0,1,1,1,0,0,0,5,2,36.247,-115.144,33
3530,20,0,892,3,1.0,1,1,1,0,0,0,2,0,39.3409,-76.4897,20
3531,157,0,1150,2,1.0,0,0,1,0,0,0,0,0,30.1637,-81.7291,9
3532,82,0,826,2,1.0,1,1,1,0,0,0,1,6,42.3128,-83.3072,22
3533,67,0,1180,2,1.5,1,1,1,0,0,0,0,0,40.0564,-83.0417,35
3534,179,5,900,3,1.0,0,0,0,0,0,0,4,5,28.0688,-81.8184,9
3535,191,0,787,1,1.0,1,1,0,0,0,0,5,1,40.7423,-96.6008,29
3536,101,0,1050,2,2.0,0,0,1,0,0,0,0,0,37.9863,-87.6257,15
3537,146,0,822,1,1.0,1,1,1,0,0,0,0,0,29.7247,-95.3625,43
3538,32,0,900,2,1.0,1,0,0,0,0,1,2,5,40.5124,-88.9883,14
3539,64,0,800,2,1.0,1,1,1,0,0,0,2,5,38.7726,-104.738,5
3540,65,0,838,1,1.0,1,1,1,0,0,0,4,5,33.959,-80.4188,40
3541,197,0,975,2,2.0,1,1,0,1,0,0,5,2,33.5225,-101.9,43
3542,256,0,750,1,1.0,1,1,1,0,0,0,2,0,33.7745,-117.898,4
3543,277,0,800,2,1.0,0,0,0,0,0,0,3,5,38.2581,-104.622,5
3544,334,0,387,0,1.0,1,1,1,0,0,0,2,5,41.8449,-86.25,22
3545,192,0,908,2,2.0,1,1,1,0,0,0,4,5,34.8137,-92.4955,2
3546,288,9,1233,2,2.5,1,1,1,0,0,0,5,1,43.2031,-77.4746,34
3547,131,0,762,1,1.0,1,1,1,0,0,0,5,5,34.8696,-82.3456,40
3548,273,0,850,2,1.0,1,0,0,0,0,0,5,2,45.5058,-122.424,37
3549,82,9,1114,3,1.0,1,1,1,0,0,0,2,5,42.2317,-83.2673,22
3550,64,0,750,2,1.0,1,1,1,0,0,0,2,0,38.8296,-104.86,5
3551,56,0,1025,2,2.0,1,1,1,0,0,0,5,5,41.9412,-87.9384,14
3552,69,0,470,1,1.0,0,0,1,0,0,0,2,0,27.9115,-97.1413,43
3553,385,0,1017,2,2.0,1,1,1,1,0,0,4,0,33.8487,-98.5015,43
3554,342,0,1219,3,2.0,1,1,1,0,0,0,2,5,38.491,-90.3771,14
3555,181,0,939,2,1.0,1,1,1,0,0,0,5,5,42.6651,-84.5797,22
3556,59,0,1385,2,2.0,1,1,0,1,0,0,5,0,39.2692,-84.3307,35
3557,349,0,408,1,1.0,1,1,0,1,0,0,4,0,30.478,-84.3068,9
3558,72,0,1362,3,2.0,0,0,1,0,0,0,0,0,33.0712,-96.6965,43
3559,121,0,1311,3,3.0,0,0,0,1,0,1,5,6,29.6808,-82.4303,9
3560,200,0,904,2,1.0,1,1,1,0,0,0,1,5,43.0335,-89.3664,48
3561,191,0,950,2,2.0,1,1,1,0,0,0,1,5,40.7848,-96.6395,29
3562,4,0,824,1,0.0,1,1,1,0,0,0,0,0,35.1104,-106.578,32
3563,67,0,690,1,1.0,1,1,1,0,0,0,4,5,39.9656,-83.1528,35
3564,245,0,800,1,1.0,1,1,1,0,0,0,0,0,34.2079,-84.7673,10
3565,282,0,1100,2,2.0,1,0,1,0,0,0,5,5,40.2014,-75.5173,38
3566,287,9,780,2,1.0,1,1,1,0,0,0,2,5,37.2796,-80.0195,45
3567,146,0,1307,2,2.0,1,1,1,1,0,0,5,7,29.7247,-95.3625,43
3568,59,0,1302,2,2.0,1,1,0,0,0,0,4,5,39.2445,-84.2588,35
3569,280,0,924,2,1.0,1,1,1,0,0,0,5,5,35.7859,-78.5802,27
3570,0,1,250,0,1.0,0,0,0,0,0,0,1,0,37.7812,-122.399,4
3571,82,0,815,2,1.5,1,1,1,0,0,0,0,0,42.2317,-83.2673,22
3572,17,0,1086,2,2.0,1,1,1,0,0,0,5,5,33.5217,-82.1203,10
3573,127,0,950,2,1.0,1,1,1,0,0,0,1,2,42.9201,-85.5885,22
3574,395,5,3000,5,3.0,0,0,0,0,0,0,4,1,39.1115,-121.656,4
3575,105,0,850,1,1.0,1,1,1,0,0,0,4,0,35.1452,-78.8708,27
3576,51,0,576,1,1.0,1,1,1,0,0,0,0,0,32.9727,-80.0784,40
3577,231,5,470,1,1.0,1,1,1,0,0,1,1,5,29.9681,-90.0769,18
3578,356,0,920,2,2.0,1,1,0,0,0,0,4,5,39.0535,-95.7456,16
3579,11,8,1023,3,2.0,0,0,1,0,0,0,4,5,44.0685,-88.5731,48
3580,156,0,1024,2,2.0,0,0,1,0,0,0,2,5,32.3055,-90.2309,25
3581,199,0,1100,2,2.0,0,0,1,0,0,0,0,0,32.621,-83.6514,10
3582,258,0,779,1,1.0,1,1,0,0,0,0,5,5,28.3626,-81.2432,9
3583,50,3,760,2,1.0,1,1,1,0,0,0,1,6,39.4657,-87.354,14
3584,117,0,1309,3,2.0,1,1,1,0,0,0,0,0,38.3796,-77.5349,45
3585,319,0,1070,2,2.0,1,1,1,0,0,0,5,5,41.9324,-71.0469,19
3586,11,0,1100,2,1.0,1,1,0,0,0,0,1,1,44.4268,-88.9932,48
3587,6,0,364,0,1.0,1,1,0,1,0,1,2,0,35.1653,-101.884,43
3588,118,0,895,1,1.0,1,1,1,0,0,0,5,2,36.8386,-119.828,4
3589,70,0,720,1,2.0,1,1,0,1,0,0,1,5,44.626,-123.057,37
3590,217,0,1124,2,2.0,1,1,0,1,0,0,5,2,30.3919,-87.6944,1
3591,105,0,1456,3,2.0,0,0,1,0,0,0,0,0,35.0583,-79.008,27
3592,156,0,1275,3,2.0,1,1,1,1,0,0,4,5,32.2221,-90.2319,25
3593,289,0,700,1,1.0,1,0,1,0,0,0,1,5,42.2465,-89.0571,14
3594,38,0,865,2,1.0,0,0,0,0,0,0,1,5,45.6833,-111.048,26
3595,81,0,748,2,1.0,0,0,1,0,0,0,0,0,41.5605,-93.5798,12
3596,336,0,912,2,2.0,1,1,1,0,0,0,5,2,47.7109,-116.93,13
3597,36,3,1185,3,1.0,0,0,0,0,0,0,5,5,40.0034,-105.268,5
3598,388,8,1568,3,2.0,1,1,1,0,0,0,5,5,39.1972,-78.1287,45
3599,152,0,780,2,1.0,1,1,1,0,0,0,2,0,39.7783,-86.0933,15
3600,27,0,596,1,1.0,1,1,0,1,0,0,5,3,45.7683,-108.667,26
3601,288,9,850,2,1.0,1,1,1,0,0,0,4,1,43.2171,-77.9564,34
3602,234,5,1386,3,2.0,1,1,1,0,0,0,5,5,37.0298,-76.3216,45
3603,18,2,650,1,1.0,0,0,1,0,0,1,5,5,30.1298,-97.4437,43
3604,221,0,625,1,1.0,1,1,1,0,0,0,2,2,36.594,-121.849,4
3605,97,0,769,1,1.0,0,0,1,0,0,0,0,0,43.5956,-116.185,33
3606,159,0,748,1,1.0,1,1,0,1,0,0,5,6,40.2507,-74.0486,31
3607,309,0,700,1,1.0,1,0,0,0,0,0,5,5,47.7542,-122.247,47
3608,210,5,1816,3,2.0,0,0,1,0,0,0,4,5,35.1845,-89.8574,42
3609,36,0,871,2,1.0,1,1,0,0,0,0,1,5,39.9245,-105.061,5
3610,200,0,505,1,1.0,0,0,0,0,0,0,2,5,43.0372,-89.3971,48
3611,105,0,1090,2,2.0,1,1,1,0,0,0,4,5,35.1432,-78.8742,27
3612,21,0,1188,3,2.0,1,1,1,0,0,0,5,5,30.3457,-91.1396,18
3613,295,0,740,1,1.0,1,1,1,0,0,0,5,0,40.5794,-111.882,44
3614,300,0,966,2,2.0,1,1,0,0,0,0,5,0,29.7092,-98.0805,43
3615,67,5,1217,3,2.0,1,1,1,0,0,0,0,0,39.8961,-82.9279,35
3616,287,0,1100,2,1.5,1,1,1,0,0,0,4,5,37.2412,-79.981,45
3617,4,0,550,0,1.0,1,1,1,0,0,0,2,5,35.0789,-106.625,32
3618,10,0,705,1,1.0,1,1,1,0,0,0,5,5,39.0809,-76.6833,20
3619,281,0,1340,3,2.0,1,1,1,0,0,0,5,5,44.079,-103.248,41
3620,0,0,1000,3,2.0,0,0,1,0,0,0,2,5,37.7957,-122.243,4
3621,17,0,1140,2,1.5,1,1,1,0,0,0,4,0,33.5004,-82.0648,10
3622,131,0,854,1,1.0,1,1,1,0,0,0,5,5,34.8303,-82.3343,40
3623,196,0,525,1,1.0,1,1,1,0,0,0,2,0,38.1546,-85.8029,17
3624,143,0,1054,1,1.0,0,0,1,0,0,0,0,0,32.1851,-80.7203,40
3625,157,0,800,3,1.0,1,1,0,0,0,0,0,0,30.3688,-81.6826,9
3626,167,0,445,0,1.0,1,1,1,0,0,0,0,5,42.3923,-87.8513,48
3627,9,0,1000,2,1.0,1,1,1,0,0,0,1,5,42.5834,-83.8741,22
3628,156,0,958,1,1.0,0,0,1,0,0,0,0,0,35.6417,-88.7778,42
3629,153,0,1181,3,2.0,1,1,1,0,0,0,5,0,34.0763,-117.625,4
3630,267,0,560,1,1.0,1,1,1,0,0,0,5,2,33.3834,-111.94,3
3631,305,0,1100,2,2.0,1,1,1,0,0,0,4,1,27.3053,-82.4638,9
3632,47,0,1000,1,1.0,1,1,1,0,0,0,2,6,40.653,-74.261,31
3633,63,0,756,2,1.0,1,1,1,0,0,0,2,0,30.6371,-96.3773,43
3634,63,0,756,2,1.0,1,1,1,0,0,0,2,0,30.6371,-96.3773,43
3635,339,5,1303,4,2.0,1,0,1,0,0,0,0,0,45.4096,-94.7192,23
3636,28,8,880,3,1.5,1,1,0,0,0,0,4,5,42.345,-75.9654,34
3637,156,0,1341,3,2.0,0,0,1,0,0,0,0,0,35.6417,-88.7778,42
3638,189,0,662,1,1.0,1,1,1,0,0,0,4,0,37.9651,-84.4708,17
3639,287,0,945,2,1.0,1,1,0,0,0,0,0,0,37.3164,-80.0115,45
3640,369,0,1050,3,2.0,1,1,1,0,0,0,5,2,34.2702,-118.678,4
3641,191,0,1077,2,2.0,0,0,0,0,0,0,5,0,40.7565,-96.6946,29
3642,64,0,960,2,2.0,1,1,0,0,0,0,5,2,38.9129,-104.773,5
3643,209,3,945,3,1.0,0,0,1,0,0,0,4,5,42.287,-122.928,37
3644,132,2,400,1,1.0,1,1,1,0,0,0,4,5,30.7669,-89.14,25
3645,9,0,670,2,1.0,1,1,0,0,0,0,1,5,42.268,-83.7714,22
3646,54,0,650,1,1.0,1,1,1,0,0,0,1,5,35.045,-85.2965,42
3647,166,0,802,2,1.0,1,1,0,0,0,0,2,0,46.3844,-118.944,47
3648,191,0,891,1,1.0,1,1,0,0,0,0,5,1,40.7423,-96.6008,29
3649,335,0,1113,2,2.0,1,1,1,0,0,0,4,5,28.0165,-80.5712,9
3650,250,0,750,2,2.0,1,1,0,0,0,0,4,2,41.0807,-111.976,44
3651,157,0,792,2,1.0,1,1,1,0,0,0,2,5,34.7375,-77.4628,27
3652,292,0,245,4,3.5,1,1,0,0,0,1,5,5,38.5449,-121.741,4
3653,118,0,1151,3,2.0,0,0,0,0,0,0,5,2,36.8722,-119.763,4
3654,258,0,1035,2,2.0,1,1,1,0,0,0,5,5,28.4937,-81.4691,9
3655,382,0,572,1,1.0,1,0,1,0,0,0,0,0,42.0861,-72.5784,19
3656,262,8,1200,3,2.0,0,0,0,0,0,0,4,0,30.85,-85.7767,9
3657,15,0,1657,4,2.0,1,1,1,0,0,0,5,5,34.0213,-84.3104,10
3658,218,0,855,2,2.0,0,0,1,0,0,0,0,0,37.5219,-120.861,4
3659,300,0,1216,4,4.0,0,0,1,1,0,1,5,1,29.8754,-97.9404,43
3660,229,0,1200,3,1.0,0,0,0,1,0,1,5,5,42.8854,-70.8646,30
3661,252,0,1000,2,2.0,1,1,1,0,0,0,0,0,35.334,-97.4768,36
3662,84,3,900,2,1.0,0,0,0,0,1,0,5,6,42.6263,-90.5931,12
3663,232,0,990,2,1.0,1,1,0,1,0,0,1,5,37.027,-79.6615,45
3664,269,0,860,2,1.0,0,0,1,0,0,0,0,0,40.3323,-80.081,38
3665,315,0,854,1,1.0,1,1,0,0,0,0,5,3,43.5179,-96.7924,41
3666,63,0,616,1,1.0,1,1,1,0,0,0,2,0,30.6057,-96.3108,43
3667,195,0,667,1,1.0,1,1,0,1,0,0,5,2,34.1769,-118.599,4
3668,164,5,2800,4,3.0,0,0,1,0,0,0,4,1,38.8019,-94.4529,16
3669,191,0,1596,3,2.0,1,1,0,0,0,0,4,5,40.8177,-96.7425,29
3670,138,0,1268,2,2.0,0,0,0,0,0,0,0,0,21.2875,-157.839,11
3671,217,0,1107,2,2.0,1,1,1,0,0,0,5,0,30.2717,-87.7589,1
3672,215,0,693,1,1.0,1,1,0,0,0,0,1,1,44.7615,-93.3008,23
3673,300,0,1040,2,2.0,1,1,1,0,0,0,4,0,29.8754,-97.9404,43
3674,168,0,684,1,1.0,0,0,1,0,0,0,0,0,31.116,-97.6847,43
3675,369,0,624,1,1.0,1,1,1,0,0,0,5,2,34.2712,-119.207,4
3676,47,5,2600,4,2.5,0,0,0,0,0,0,5,1,40.3324,-74.5688,31
3677,292,0,627,1,1.0,0,0,1,0,0,0,2,5,38.5539,-121.369,4
3678,342,5,1015,2,2.0,1,1,1,0,0,0,0,0,37.8498,-90.4885,14
3679,63,0,1425,3,2.0,1,1,0,0,0,1,5,1,30.6711,-96.4799,43
3680,130,0,798,1,1.0,0,0,1,0,0,0,0,0,36.1301,-79.8537,27
3681,251,0,848,1,1.0,1,1,1,0,0,0,4,0,30.3659,-86.2458,9
3682,61,0,1250,2,2.0,0,0,1,0,0,0,0,0,41.4975,-82.0807,35
3683,9,0,1100,2,2.0,1,1,1,0,0,0,5,2,42.2794,-83.784,22
3684,15,0,843,1,1.0,0,0,1,0,0,0,0,0,34.0044,-84.5773,10
3685,157,0,635,2,1.0,1,1,1,0,0,0,2,5,30.3607,-81.6988,9
3686,59,9,1400,3,1.5,1,1,1,0,0,0,4,5,39.3266,-84.5479,35
3687,337,0,848,2,2.0,1,1,1,0,0,0,2,5,37.1668,-93.3085,24
3688,30,0,1122,2,2.0,1,1,0,0,0,0,5,3,46.8394,-100.784,28
3689,231,0,650,1,1.0,0,0,1,0,0,0,0,0,29.9773,-90.0927,18
3690,228,0,1096,2,2.0,0,0,1,0,0,0,0,0,36.1633,-86.6609,42
3691,52,0,697,1,1.0,1,1,1,0,0,0,4,0,35.162,-80.921,27
3692,75,0,938,1,1.0,1,1,1,0,0,0,5,0,29.1372,-81.0241,9
3693,236,0,300,1,1.0,0,0,1,0,0,1,1,5,48.2602,-101.297,28
3694,280,0,1060,2,2.0,1,1,1,0,0,0,5,5,35.9494,-79.0164,27
3695,264,0,750,1,1.0,1,0,0,0,0,1,2,5,30.4873,-87.1872,9
3696,349,0,1163,2,2.0,1,1,0,1,0,0,5,6,30.4771,-84.2246,9
3697,17,0,1010,2,2.0,1,1,1,0,0,0,4,5,33.5059,-81.6951,10
3698,52,0,1057,2,2.0,1,1,1,0,0,0,5,0,35.3528,-80.8575,27
3699,196,0,1148,2,2.0,1,1,1,0,0,0,5,3,38.3045,-85.5815,17
3700,264,0,1127,2,2.0,1,1,1,0,0,0,1,1,30.5241,-87.2167,9
3701,164,0,895,2,1.0,1,1,1,0,0,0,1,5,39.0648,-94.5855,16
3702,184,0,998,2,2.0,0,0,0,0,0,0,5,6,36.1591,-115.28,33
3703,285,0,780,2,1.0,1,1,1,0,0,0,5,6,41.5227,-71.3003,39
3704,374,0,992,2,1.0,0,0,1,0,0,0,0,0,38.8425,-76.9222,7
3705,100,0,1272,3,2.0,1,1,0,0,1,0,5,5,44.093,-123.067,37
3706,63,0,693,1,1.0,1,1,1,1,0,0,5,1,30.5118,-96.3171,43
3707,72,0,1084,2,2.0,1,1,1,0,0,0,5,3,32.7589,-97.328,43
3708,285,0,794,2,1.0,1,1,1,0,0,0,5,6,41.5186,-71.3032,39
3709,374,0,833,2,1.0,0,0,1,0,0,0,5,5,38.8149,-77.121,7
3710,29,0,1418,2,2.0,1,1,1,0,0,0,2,6,33.4226,-86.7065,1
3711,369,0,650,1,1.0,1,1,1,0,0,0,2,2,34.2194,-119.191,4
3712,295,0,850,2,2.0,1,1,1,0,0,0,5,2,40.733,-111.935,44
3713,295,0,774,1,1.5,0,0,1,0,0,0,0,0,40.5144,-112.033,44
3714,69,0,753,2,1.0,1,1,0,1,0,0,2,6,27.677,-97.365,43
3715,20,0,1455,3,2.0,1,1,1,0,0,0,5,5,39.2058,-76.7531,20
3716,194,0,1000,2,1.0,1,1,1,0,0,0,2,5,40.8386,-72.5812,34
3717,150,0,1390,2,1.0,1,1,1,0,0,0,4,5,34.6585,-86.5366,1
3718,213,0,700,1,1.0,1,1,0,0,0,0,2,5,32.4066,-88.701,25
3719,166,0,955,2,1.0,1,1,0,0,0,0,5,0,46.2399,-119.123,47
3720,82,0,540,1,1.0,1,1,1,0,0,0,5,0,42.1061,-83.2221,22
3721,153,0,681,1,1.0,1,1,1,0,0,0,5,2,33.9108,-117.323,4
3722,258,0,742,1,1.0,1,1,1,0,0,0,5,0,28.6947,-81.3244,9
3723,146,0,1292,2,2.0,0,0,1,0,0,0,0,0,29.6934,-95.4109,43
3724,4,0,848,2,1.0,1,1,1,0,0,0,5,2,35.1246,-106.71,32
3725,223,0,769,2,1.0,1,1,1,0,0,0,2,0,39.6666,-79.9773,49
3726,286,0,1164,3,2.0,1,1,1,0,0,0,5,5,37.4638,-77.398,45
3727,116,0,1000,2,1.0,0,0,1,0,0,0,0,0,39.4226,-77.4486,20
3728,335,0,890,2,2.0,0,0,1,0,0,0,2,0,28.0371,-80.6355,9
3729,256,0,691,1,1.0,1,1,1,0,0,0,5,2,33.4462,-117.629,4
3730,357,0,576,1,1.0,1,1,0,0,0,0,4,0,27.4248,-80.3502,9
3731,217,0,1379,3,2.0,1,1,0,1,0,0,5,2,30.3925,-87.6948,1
3732,208,0,702,2,1.0,0,0,0,0,0,0,4,5,41.2312,-80.2279,38
3733,389,0,1456,3,2.0,0,0,1,0,0,0,0,0,36.1428,-80.3069,27
3734,358,1,1008,2,1.5,1,1,0,0,0,0,5,0,36.3996,-82.4523,42
3735,65,0,1132,2,2.0,1,1,1,0,0,0,4,0,34.1082,-80.9601,40
3736,200,0,960,2,1.5,1,1,1,0,0,0,1,5,43.0212,-89.4175,48
3737,357,0,800,1,1.0,1,1,1,0,0,0,4,0,27.2889,-80.298,9
3738,79,0,1000,2,2.0,1,1,1,0,0,0,5,5,39.6064,-75.7215,8
3739,136,0,699,1,1.0,1,1,1,0,0,0,0,5,41.7777,-72.5244,6
3740,3,8,693,2,1.0,1,1,0,0,0,0,4,5,42.8558,-74.0126,34
3741,167,0,685,1,1.0,1,0,1,0,0,0,1,5,42.7142,-87.8049,48
3742,157,0,765,1,1.0,0,0,1,0,0,0,0,0,30.2193,-81.6069,9
3743,179,0,1000,2,2.0,1,1,1,0,0,0,2,0,28.0186,-81.9603,9
3744,299,8,1675,2,2.0,0,0,1,0,0,0,5,2,35.4584,-120.644,4
3745,389,0,1102,2,2.0,1,1,0,0,0,0,4,5,35.4851,-81.1818,27
3746,9,0,822,1,1.0,1,1,0,0,0,0,1,5,42.2794,-83.784,22
3747,18,0,607,1,1.0,1,1,1,0,0,0,2,0,30.4036,-97.7526,43
3748,346,0,539,1,1.0,1,1,1,0,1,0,2,2,38.0153,-121.295,4
3749,258,0,1075,2,2.0,0,0,1,0,0,0,0,0,28.3217,-81.422,9
3750,387,5,1356,3,2.0,0,1,0,0,1,0,2,1,34.2839,-77.8409,27
3751,348,0,1000,2,1.5,1,1,1,0,0,0,1,5,43.1036,-76.1195,34
3752,220,5,1000,3,1.0,1,1,1,0,0,0,4,2,32.489,-92.118,18
3753,52,5,2004,3,2.5,0,0,0,0,0,0,0,3,35.2834,-80.8702,27
3754,136,0,800,1,1.0,1,1,0,0,0,0,2,5,41.8441,-72.4872,6
3755,384,0,650,1,1.0,0,0,1,0,0,0,0,0,37.7048,-97.3638,16
3756,365,0,623,1,1.0,0,1,1,0,0,0,0,4,32.5128,-94.7726,43
3757,254,0,905,1,1.0,1,1,0,1,0,0,5,5,41.2296,-96.1134,12
3758,287,0,800,1,1.0,0,0,1,0,0,0,0,0,37.2867,-79.9957,45
3759,136,0,816,1,1.0,1,1,1,0,0,0,2,0,41.9197,-72.5389,6
3760,359,5,1920,3,2.0,0,1,1,0,0,0,0,1,32.2474,-110.949,3
3761,254,0,634,1,1.0,0,0,1,0,0,0,0,0,41.2321,-96.1097,12
3762,107,0,857,2,2.0,1,1,1,0,0,0,2,2,35.2019,-111.633,3
3763,72,0,1171,2,2.0,1,1,1,0,0,0,0,0,33.0015,-96.6433,43
3764,218,0,627,1,1.0,1,1,0,0,0,0,2,2,37.6717,-120.948,4
3765,112,0,713,1,1.0,1,1,0,1,0,0,5,1,40.5406,-105.07,5
3766,162,0,985,2,2.0,1,1,1,0,0,0,4,0,42.5216,-85.8362,22
3767,267,5,1484,3,2.0,1,1,1,1,0,0,0,0,33.8023,-112.247,3
3768,11,0,1072,2,1.0,1,1,1,0,0,0,5,1,44.303,-88.4411,48
3769,269,0,1435,2,2.0,1,1,1,0,0,0,5,5,40.4278,-79.9689,38
